step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
2.66e+06	2660	3.48057	39156.4	-35902	14272	17044.9	78012.2	419.716	17455.6	4.31717
2.665e+06	2665	3.46467	38977.6	-36121.2	13995.9	17518.6	77901.8	445.177	17658.5	-0.595715
2.67e+06	2670	3.5137	39529.1	-36217.7	14066.8	17774.6	77737.1	356.505	17777.8	2.45222
2.675e+06	2675	3.50317	39410.7	-35961.3	13995	17145.4	78092.8	400.402	17374.3	-0.429376
2.68e+06	2680	3.44061	38706.8	-35820.4	13969.7	17078.9	77883.5	407.189	17296.6	-0.74009
2.685e+06	2685	3.51196	39509.6	-35866.7	14176.1	17896.2	77373.1	406.721	17536.3	3.12127
2.69e+06	2690	3.46505	38981.9	-36017.1	14100.2	17299.6	78036.6	381.372	17387.3	-1.04773
2.695e+06	2695	3.53997	39824.7	-35274.3	14626.3	17399	77471.5	378.718	17516.7	-2.0254
2.7e+06	2700	3.50381	39417.9	-35306.8	14049.1	17286.7	77261.5	433.932	17765	0.664092
2.705e+06	2705	3.5074	39458.3	-35740.4	14152.3	17460.9	77670	373.341	17465.5	-1.50259
2.71e+06	2710	3.52339	39638.2	-35641.2	13855.9	17365.2	77012.3	432.459	17874.4	6.50412
2.715e+06	2715	3.47856	39133.8	-35472.5	14495.9	17582.5	77067	432.024	17715.8	5.30281
2.72e+06	2720	3.58429	40323.3	-35533.4	14527.7	17984.4	77063.3	461.872	17795.4	3.4598
2.725e+06	2725	3.54175	39844.7	-35654.8	13991.8	17447.8	77534.4	468.479	17544.3	2.83488
2.73e+06	2730	3.53832	39806.1	-35613.2	14101.5	17780.6	77319.4	416.212	17683.4	1.28396
2.735e+06	2735	3.57298	40196.1	-35807.3	14130.1	17395.8	77045	427.764	17816.7	-4.34491
2.74e+06	2740	3.55466	39989.9	-35894.9	14434.4	17753.7	77611.6	436.016	17360.9	-0.893655
2.745e+06	2745	3.51461	39539.4	-35669.9	14632.1	17339.9	77366.5	430.95	17527	-2.1924
2.75e+06	2750	3.49325	39299.1	-36045	14061.7	17412.7	77508.9	427.132	17451.6	-3.40114
2.755e+06	2755	3.57904	40264.2	-36243.3	13763	17586	77673.3	427.471	17277	-2.61844
2.76e+06	2760	3.46878	39023.8	-36246.6	14161.5	17668.9	78013.3	476.689	17488.7	-1.67871
2.765e+06	2765	3.51106	39499.4	-35687.1	14495.3	17667	76933.5	513.815	17729.3	1.50209
2.77e+06	2770	3.52835	39694	-35757.9	14205.2	17215.5	76888	449.01	18156.5	7.19288
2.775e+06	2775	3.4988	39361.5	-35847.6	13725	17750.9	77803.9	380.344	17541.7	-1.59295
2.78e+06	2780	3.54816	39916.8	-36157.8	14338.2	17272.4	77418.4	446.055	17607	-0.288877
2.785e+06	2785	3.56794	40139.4	-35724.9	14213.5	17330.2	78165.7	374.924	17291.2	-0.6834
2.79e+06	2790	3.56678	40126.2	-35981.9	14370.2	17190.4	77576.1	421.72	17642.7	1.12568
2.795e+06	2795	3.47002	39037.8	-35915.7	14225.7	17425.7	78236.7	370.463	17357.4	0.948867
2.8e+06	2800	3.56295	40083.2	-35283.7	14281.3	17433.8	77934.9	411.119	17626.6	-0.532971
2.805e+06	2805	3.52712	39680.1	-36027.4	14061	17358.9	77409.8	430.671	17635.9	2.44744
2.81e+06	2810	3.54045	39830.1	-35428.1	14160.2	17106.7	77778.2	391.132	17814.3	0.294762
2.815e+06	2815	3.55913	40040.3	-35693.8	14044.9	17506.8	76907.6	436.02	17599.9	6.37992
2.82e+06	2820	3.45402	38857.7	-35614.3	14034.2	17205.4	77160.2	446.259	17446.2	-4.18427
2.825e+06	2825	3.55502	39994	-35697.6	13918.3	17293.3	77270.2	440.705	17824.7	-1.0626
2.83e+06	2830	3.54873	39923.2	-36041.9	13897.9	17518.2	76993.7	402.999	17978.2	2.22749
2.835e+06	2835	3.60776	40587.3	-35545.7	14310.5	17649.2	77425	390.503	17659.2	-1.95684
2.84e+06	2840	3.46429	38973.3	-35615.2	14276	17466.6	77353.2	379.865	17916.3	1.14906
2.845e+06	2845	3.51659	39561.6	-35727.6	13673.5	17490.4	77118	411.414	17857.8	4.03567
2.85e+06	2850	3.4977	39349.1	-35473.3	14085.5	17738.4	76996.2	419.732	17878.8	4.63445
2.855e+06	2855	3.48013	39151.5	-35741.5	14252	17607.2	77543.9	437.293	17503	-1.73354
2.86e+06	2860	3.50449	39425.5	-35815.2	14205.8	17414.7	77461.7	430.38	17589.8	-0.129493
2.865e+06	2865	3.49843	39357.3	-36031.4	14126.4	17494.2	77046.1	355.38	17833.9	-3.35015
2.87e+06	2870	3.5091	39477.4	-36024	14475.2	17407.2	77332.5	466.886	17879.2	-3.63886
2.875e+06	2875	3.52124	39613.9	-36262.1	13819	17149.4	77494.2	423.969	17616.4	-1.54458
2.88e+06	2880	3.46145	38941.3	-35515.7	13824.3	17869.7	76691.7	442.2	17668.2	4.54043
2.885e+06	2885	3.60504	40556.7	-36015	14028.2	17991.6	77366.2	420.329	17768.1	4.89157
2.89e+06	2890	3.51548	39549.2	-36202	14374.2	17555.7	77198.1	405.503	17611.9	4.61475
2.895e+06	2895	3.48825	39242.8	-36019.8	14231.4	17187	77640.8	411.315	17485.2	-1.17724
2.9e+06	2900	3.56581	40115.4	-36005.3	14067.5	17561.2	77839	376.62	17384.2	1.80488
2.905e+06	2905	3.50821	39467.4	-35685.2	14078	17280	77739.2	349.438	17579.6	3.21059
2.91e+06	2910	3.48522	39208.7	-35975.8	14163.9	17740.1	77715.9	382.976	17435.4	3.66603
2.915e+06	2915	3.58709	40354.8	-35737.7	14038.7	17301.5	77297.6	504.679	17719.6	5.33833
2.92e+06	2920	3.53481	39766.7	-35766	13897.9	17160.5	77898.4	433.392	17378.1	1.83044
2.925e+06	2925	3.51432	39536.1	-35672.8	14157	17418.7	77383.5	345.774	17581.4	2.93024
2.93e+06	2930	3.52332	39637.4	-35795.9	14476.4	17277.5	77449.2	356.411	17546.4	-2.83008
2.935e+06	2935	3.52069	39607.7	-35780.6	14342.8	17379.5	77326.7	442.961	17500.1	4.90907
2.94e+06	2940	3.52705	39679.3	-35735.5	14139.9	17470.5	77822.8	326.824	17360.4	-4.85365
2.945e+06	2945	3.4752	39096	-35587.8	14285.4	17530.4	77121.4	437.567	17786.6	-9.24582
2.95e+06	2950	3.61618	40682	-35585.8	14011.7	17517.1	77789.5	445.964	17496.8	0.624155
2.955e+06	2955	3.52412	39646.3	-35577.8	14686.2	16996.5	77458.1	452.478	17661.2	0.323151
2.96e+06	2960	3.53639	39784.4	-35528.3	14129.6	17570.5	76964.7	427.469	17757.1	2.02042
2.965e+06	2965	3.49705	39341.8	-35521.8	14295.1	17281.4	77822.9	341.622	17521.7	2.52314
2.97e+06	2970	3.46543	38986.1	-35628.9	14187.8	17217.6	77623	421.045	17604	-2.64906
2.975e+06	2975	3.5259	39666.3	-35907.5	13976.2	17377.6	77475.6	360.872	17659.5	-2.95111
2.98e+06	2980	3.52134	39615	-35853.7	14315.4	17002.4	77767.8	436.857	17460.6	-1.04248
2.985e+06	2985	3.53599	39779.9	-35938	13996	17886.8	77478.2	331.934	17680.8	-2.93623
2.99e+06	2990	3.52083	39609.4	-35868.5	14420.8	17319.4	78094.5	457.796	17574.7	2.8602
2.995e+06	2995	3.51505	39544.3	-35907.7	13723.8	17123.8	77599.3	395.821	17351.9	2.47551
3e+06	3000	3.53622	39782.5	-35766.5	14081.3	17079.2	77743.1	445.49	17333.6	1.93879
3.005e+06	3005	3.55354	39977.3	-35764.3	13961.8	17653.9	77148.5	471.946	17634.4	-1.48307
3.01e+06	3010	3.53888	39812.4	-35688.8	14230.7	17154.1	77488.3	421.702	17669.7	1.81775
3.015e+06	3015	3.47902	39139	-35947.6	14106	17154.4	77688.1	379.923	17731.4	2.90538
3.02e+06	3020	3.47828	39130.6	-35585.1	13986.8	17515.8	76956.1	371.716	17908.9	-4.43633
3.025e+06	3025	3.52584	39665.7	-35801.3	14178.3	17840.3	77137.3	331.541	17732.1	0.540489
3.03e+06	3030	3.51768	39573.9	-35976.8	14333	17567.7	77861.7	346.08	17423.8	0.544474
3.035e+06	3035	3.5278	39687.7	-35575.4	14223	17176.8	77248	374.871	17698.4	1.32909
3.04e+06	3040	3.54072	39833.1	-35690.9	13745.7	16970.5	77299.8	408.107	17931.7	5.32782
3.045e+06	3045	3.5419	39846.4	-35972.8	14040.4	17329.6	77021.9	461.056	17693.9	-6.38057
3.05e+06	3050	3.459	38913.7	-35773.2	14351.1	17626.3	77385.6	402.42	17746.9	-1.61166
3.055e+06	3055	3.42751	38559.4	-35741.5	14091.5	17574.5	77414.6	422.822	17681.6	-1.80132
3.06e+06	3060	3.57717	40243.1	-35835.5	13877.5	17134.5	77547.6	387.786	17475.7	-2.24082
3.065e+06	3065	3.55353	39977.2	-35520.2	14075.3	17368	77671.7	468.278	17572.5	2.54597
3.07e+06	3070	3.5419	39846.3	-35683.4	14477.4	17634.3	76728.6	385.705	18154.2	-0.0339367
3.075e+06	3075	3.53364	39753.4	-35909.6	14386	17228.6	77207.3	389.023	17779.7	4.57131
3.08e+06	3080	3.52139	39615.6	-35617.3	14372.1	17520.8	77161.3	367.26	17834.4	-0.808274
3.085e+06	3085	3.52105	39611.9	-35401.5	14172.7	17587.4	77185.3	440.763	17808.9	2.16538
3.09e+06	3090	3.54588	39891.2	-36001.3	13930.3	17433	77424.8	374.758	17765.2	-3.46901
3.095e+06	3095	3.4637	38966.6	-35587.7	14183.5	17665.4	76961.1	448.27	17660.1	3.79712
3.1e+06	3100	3.56997	40162.2	-35976.5	13872.1	17401.4	77433.1	374.034	17660.2	2.91599
3.105e+06	3105	3.49477	39316.2	-35919.1	14207.7	17194.7	77544.2	389.544	17834	1.50745
3.11e+06	3110	3.54536	39885.3	-35669	14178	17522.2	77410.2	395.242	17683.4	5.85298
3.115e+06	3115	3.59457	40438.9	-35743.7	14459	18006.6	77487.6	416.602	17569.9	0.76092
3.12e+06	3120	3.54962	39933.2	-35743.3	14588.9	17803.9	77300.1	365.894	17255.6	-0.926926
3.125e+06	3125	3.48606	39218.2	-36166.7	14214.3	17376.1	76929.8	466.469	17800.3	0.179781
3.13e+06	3130	3.46023	38927.6	-36072.8	14154.9	17309.9	77023.9	369.739	17936.7	2.06547
3.135e+06	3135	3.49391	39306.5	-35963.6	14131.9	17173.5	76988.6	453.36	17892.1	-2.09497
3.14e+06	3140	3.55631	40008.5	-35715.3	14176.6	17294	77215.9	374.483	17904	-4.81192
3.145e+06	3145	3.52765	39686.1	-35731.6	13928.1	17291.6	77291.6	401.4	17908	-1.51381
3.15e+06	3150	3.53919	39815.9	-35899.8	14412.2	17165.1	77690.2	407.402	17651.4	-0.955154
3.155e+06	3155	3.56583	40115.6	-36094.6	13962.6	17232.2	77487.3	433.242	17582.6	-2.79837
3.16e+06	3160	3.48194	39171.8	-36079.1	14277	17311.5	77231	440.398	17781.6	-4.80489
3.165e+06	3165	3.5732	40198.5	-35564.4	14187.5	17513.5	77497	468.414	17362.1	-6.30031
3.17e+06	3170	3.49888	39362.4	-35642.7	14365	17554.5	77659.9	405.465	17677.9	2.89124
3.175e+06	3175	3.5209	39610.1	-35707	14104.1	17446.5	77737.5	385.408	17339.2	4.71903
3.18e+06	3180	3.53915	39815.5	-35657.3	14164.5	17563.6	77330	364.027	17785	-1.42852
3.185e+06	3185	3.46049	38930.5	-36041.7	14201.7	17770.8	77097.2	389.736	17920.5	4.66678
3.19e+06	3190	3.51071	39495.5	-35803.8	14059.8	16951.2	77581.7	360.516	17761.9	-0.366155
3.195e+06	3195	3.48017	39151.9	-35936	13540.2	17117	77719.8	439.731	17628.4	2.39285
3.2e+06	3200	3.53671	39788	-35821.8	14179.8	17367.1	77521.1	399.383	17336.5	-3.60631
3.205e+06	3205	3.4616	38943	-35468.9	14290.5	17622.8	77470	380.464	17640.6	0.791783
3.21e+06	3210	3.51741	39570.8	-36055.1	14355	16589.8	76992.6	459.001	17917.5	-4.3598
3.215e+06	3215	3.50038	39379.2	-35868.8	13631.3	17155.5	77420	515.947	17540.4	1.79872
3.22e+06	3220	3.52779	39687.6	-35829.8	14196.1	17362.3	77992.5	505.36	17086.2	1.16808
3.225e+06	3225	3.49756	39347.6	-35980	13734.2	17171.9	77551.6	389.919	17659.9	0.155915
3.23e+06	3230	3.4971	39342.3	-35772.4	13990.5	17355.5	77516.9	439.287	17681.6	-4.39124
3.235e+06	3235	3.52089	39610	-35803.5	14446.4	17331.2	77224.8	368.731	17752.5	-2.73938
3.24e+06	3240	3.51638	39559.3	-36123.4	13802.7	17679.2	77726	423.329	17477.8	-1.76188
3.245e+06	3245	3.5321	39736.1	-35660.4	13751.4	17542.2	76750.6	338.946	18062.9	3.26338
3.25e+06	3250	3.5133	39524.6	-36045.8	14356	17362.6	77505.6	455.992	17439.7	-4.92275
3.255e+06	3255	3.52743	39683.6	-35991.9	14248	17546.7	78421.2	416.23	17013.7	-2.92933
3.26e+06	3260	3.45693	38890.4	-35932.6	14118	17213.5	77363.9	321.152	17828.1	1.29943
3.265e+06	3265	3.47341	39075.9	-36024.2	13863.9	17146.2	77449.7	411.48	17732.1	2.72736
3.27e+06	3270	3.55529	39997	-35524.7	14170.7	17708.9	77302.6	471.829	17517.7	0.683782
3.275e+06	3275	3.51426	39535.4	-35579.4	14416.2	17593.1	77389.1	337.917	17766.3	0.156755
3.28e+06	3280	3.49152	39279.6	-35508.9	14173.8	17569.8	76813.9	418.954	17861.5	4.35969
3.285e+06	3285	3.48218	39174.5	-35638.3	14168	17302.8	77159.5	312.965	17710.8	1.70177
3.29e+06	3290	3.52971	39709.3	-35842.2	14051.2	17607.1	77657.6	371.572	17435.9	-1.43665
3.295e+06	3295	3.53915	39815.4	-35792.8	13876.7	17557.3	77004.7	428.342	17826.9	-2.9972
3.3e+06	3300	3.51295	39520.6	-35564.7	14400.1	17173.7	77233.7	429.351	17971.2	3.16189
3.305e+06	3305	3.57213	40186.5	-35740.6	13783.1	17312.3	77646.2	393.511	17744	4.48617
3.31e+06	3310	3.51392	39531.5	-35489.3	14628.8	17139.9	77048	490.076	17733.4	0.772801
3.315e+06	3315	3.51012	39488.8	-35469.7	14097.3	17966.3	76457.9	403.543	18000.8	4.66264
3.32e+06	3320	3.48687	39227.3	-35751.3	13965.8	17372.5	77651.3	381.016	17613.1	-1.74985
3.325e+06	3325	3.51746	39571.4	-36045.8	14223	17081.6	77772.2	473.514	17309.4	-12.776
3.33e+06	3330	3.4783	39130.8	-36224.7	14039.4	17327.5	77607.6	380.818	17745	-3.11972
3.335e+06	3335	3.52077	39608.7	-35833.3	13934.2	17443.4	77618.3	408.224	17371.6	-0.108172
3.34e+06	3340	3.48207	39173.3	-35465.1	14407.4	17620.1	76867.1	389.254	17879.8	5.12278
3.345e+06	3345	3.51517	39545.7	-35899.1	14040.5	17444.4	77766.8	399.484	17255.7	-7.43566
3.35e+06	3350	3.58124	40288.9	-36140.1	14036.7	17065	77059.4	462.28	17656.8	4.17228
3.355e+06	3355	3.511	39498.7	-35626.5	13896.5	17693.4	77042.8	363.117	17875.3	2.49181
3.36e+06	3360	3.54551	39887	-35521	14364.6	17481.7	77274.7	410.792	17596.6	-4.3143
3.365e+06	3365	3.48531	39209.8	-35478.4	14077.9	17444.6	76891.5	436.761	17924.6	-0.708578
3.37e+06	3370	3.56705	40129.4	-35585.9	14049.5	17541.5	77373.8	405.114	17725.4	5.18177
3.375e+06	3375	3.55704	40016.7	-36049.2	14026	17198.7	76879.4	460.769	18093.4	1.08027
3.38e+06	3380	3.48013	39151.5	-35798.7	14167.4	17623.3	77411.1	524.453	17689.5	6.76988
3.385e+06	3385	3.56208	40073.4	-35463	13974	17154.5	77522.1	415.874	17716.2	1.75566
3.39e+06	3390	3.46519	38983.4	-35464.4	14376.1	17599.5	76864.9	428.019	17982.7	-0.603855
3.395e+06	3395	3.50376	39417.3	-35505.9	14050.8	17762.6	77369.8	372.081	17793.1	3.74778
3.4e+06	3400	3.46985	39035.9	-36085.7	14464.2	17574.1	77631.8	423.284	17639.8	4.17158
3.405e+06	3405	3.5494	39930.7	-36156.7	14201.7	17404.4	78112.7	428.65	17545.8	1.92654
3.41e+06	3410	3.54061	39831.9	-36141.9	14487.8	17347.3	77376.3	407.876	17724.5	-0.309374
3.415e+06	3415	3.46424	38972.7	-36080.3	14126.7	17495.1	77102.8	428.757	17718.3	6.24253
3.42e+06	3420	3.50418	39422	-35659.3	14004.8	17652.1	76949.1	442.334	17964.2	4.33573
3.425e+06	3425	3.49906	39364.4	-36015.2	13999.2	17273.2	77818.2	419.619	17629.3	1.10537
3.43e+06	3430	3.50847	39470.3	-35828.8	14350.9	17248.2	77368.4	385.401	17680.7	-1.81999
3.435e+06	3435	3.56096	40060.8	-35722.4	14271.7	17258	78031.7	408.237	17516.1	-0.0827526
3.44e+06	3440	3.46173	38944.5	-36087.3	14279.2	17509.8	77212.2	420.519	17849.9	1.16261
3.445e+06	3445	3.53862	39809.4	-35691.2	14511.6	17217.8	77061.6	441.559	18071.5	0.0911457
3.45e+06	3450	3.50071	39382.9	-35570.3	13687.6	17396.9	77504.3	506.847	17767.8	0.769947
3.455e+06	3455	3.54936	39930.3	-36197	14379.4	17596.8	77337.8	451.485	17665.1	-5.09513
3.46e+06	3460	3.50963	39483.4	-35892.3	13726.7	17225	77661.9	423.312	17587.1	3.71935
3.465e+06	3465	3.51823	39580.1	-35854.2	14333.8	17492.7	77290.2	402.931	17680	3.44325
3.47e+06	3470	3.50363	39415.9	-36441.1	14099.8	17202.4	77036.3	416.193	17759.3	-5.11217
3.475e+06	3475	3.49927	39366.8	-35574.6	14266	17702.6	77463.9	428.774	17630.6	2.54452
3.48e+06	3480	3.53573	39777	-35521.5	14347.4	16739.3	77185.5	374.425	17735.3	2.5655
3.485e+06	3485	3.55724	40019	-35676.9	14088.8	17041.2	77367.7	422.258	17660.4	-1.65473
3.49e+06	3490	3.51183	39508.1	-35765.1	13893.3	17713.7	77566.3	423.513	17336.1	0.30349
3.495e+06	3495	3.48928	39254.4	-35621	14580.1	17117.4	77864.3	447.167	17477.8	-0.960713
3.5e+06	3500	3.60741	40583.4	-35572.7	14419	17914.9	77032.1	465.802	17658.6	-0.879638
3.505e+06	3505	3.5061	39443.6	-35676.2	13837.9	17192.3	77315.2	425.526	17480.6	-0.115678
3.51e+06	3510	3.55787	40026	-35804	14306.4	18019.5	77462.5	429.268	17450.3	1.20842
3.515e+06	3515	3.54132	39839.9	-36040	14032.4	17628.9	77698.2	350.989	17361.1	0.804937
3.52e+06	3520	3.48708	39229.7	-35995.6	14246.8	17237.1	76985.2	440.432	17629.8	-1.29289
3.525e+06	3525	3.52137	39615.4	-35672.5	14373.3	17464.3	77413.5	365.089	17531	-3.35716
3.53e+06	3530	3.55236	39964	-35797.6	14178.9	17271.3	77833.8	383.642	17713.5	-4.45487
3.535e+06	3535	3.45462	38864.4	-35765.8	14081	17501.2	77762.4	441.361	17683.5	2.71096
3.54e+06	3540	3.54993	39936.7	-36255.4	14178	17358.1	77042.5	437.754	17812.8	3.13612
3.545e+06	3545	3.56164	40068.4	-35895.2	14456.9	17535.8	76980.5	403.291	17716.5	-6.58072
3.55e+06	3550	3.51128	39501.9	-35643.4	13958.6	17130.8	77180.9	409.942	17614	0.797552
3.555e+06	3555	3.53877	39811.2	-36023.4	14147.8	17613	77219.1	426.055	17787.8	-1.44497
3.56e+06	3560	3.45444	38862.4	-35810	14259.4	17508.9	77006.7	448.173	17862.4	-1.87235
3.565e+06	3565	3.48881	39249.1	-36041.9	13923.9	18020.8	77493.9	392.194	17653.6	2.9135
3.57e+06	3570	3.53606	39780.6	-35656.4	14167	16862.2	78024.9	410.477	17469.4	-2.32365
3.575e+06	3575	3.55225	39962.9	-35840.4	14107.7	17294.7	77644.4	392.063	17694.6	-5.25559
3.58e+06	3580	3.53492	39767.9	-35775.7	13959	17047.1	77536.7	373.521	17744.2	4.74795
3.585e+06	3585	3.48683	39226.8	-35632.2	14377.6	16935.6	78167.4	456.374	17393.3	1.77647
3.59e+06	3590	3.43016	38589.3	-36491.3	14149.4	17073	78047.4	387.595	17527.5	-1.99236
3.595e+06	3595	3.50958	39482.7	-36133.6	13874.6	17030.5	78602.5	400.534	17090.7	3.56404
3.6e+06	3600	3.60449	40550.5	-36189.4	14309.3	17342.9	77371.5	427.411	17681	3.3202
3.605e+06	3605	3.50355	39414.9	-35992	13960.7	17360.4	77195.5	417.603	17760.7	-3.8073
3.61e+06	3610	3.53296	39745.8	-35967.4	14321.7	17277.7	77523	419.553	17716.6	2.50706
3.615e+06	3615	3.47949	39144.3	-36091.2	14188.3	17410.9	77436.6	391.649	17618.4	-1.91956
3.62e+06	3620	3.51384	39530.7	-35832.3	14111.8	17019.5	77057.8	369.195	18310.6	-3.77982
3.625e+06	3625	3.5258	39665.3	-35711.6	14330.4	17245.1	77688.2	380.634	17643.2	-0.762203
3.63e+06	3630	3.51752	39572.1	-35729.5	14688.3	17384.4	77151.9	447.8	17794	3.52364
3.635e+06	3635	3.5231	39634.9	-35916	14263.8	17133.2	77780	431.753	17495.6	-4.21505
3.64e+06	3640	3.49364	39303.5	-35952.3	14195.6	17331	76936.6	420.907	17700.8	-2.65652
3.645e+06	3645	3.48464	39202.2	-36033	13880.7	17439.4	77713.7	424.162	17418.2	-1.18457
3.65e+06	3650	3.53348	39751.7	-36012.7	14177.5	16902	77982.3	445.092	17280	-2.41732
3.655e+06	3655	3.56613	40119	-35977	13908.5	17562.9	77082.8	388.026	18073.2	3.3873
3.66e+06	3660	3.50635	39446.5	-35829.7	14019.7	17623.2	77336.6	422.505	17800.6	-0.0301065
3.665e+06	3665	3.53132	39727.4	-35844.5	14318.9	17269.7	77070	372.486	17757.6	-1.4772
3.67e+06	3670	3.47676	39113.5	-35912.9	14251.3	17703.5	76648.3	398.249	18099	-1.14414
3.675e+06	3675	3.51048	39492.9	-36089.5	14458.1	16974	77033.8	435.926	17915.4	-1.36637
3.68e+06	3680	3.60012	40501.4	-35980.9	14304.6	17073.7	77333.1	351.416	17759	0.927965
3.685e+06	3685	3.49193	39284.2	-35813.1	14413.2	17222.2	77352.2	411.688	17759.9	-2.79508
3.69e+06	3690	3.46486	38979.6	-35389	14050.8	17506.1	77117.1	465.104	17593.2	-4.55899
3.695e+06	3695	3.5551	39994.8	-35738	14073.8	17354.7	76628.1	393.394	17794.3	3.56326
3.7e+06	3700	3.51815	39579.2	-35949.9	14140.5	17370.6	76676.3	434.23	17987.7	1.82435
3.705e+06	3705	3.51189	39508.8	-35704.3	14211.4	17557.7	77156.8	394.481	17944.5	2.7914
3.71e+06	3710	3.51312	39522.6	-35700.1	14053.6	17520.6	77243.7	347.171	17790.8	4.77067
3.715e+06	3715	3.60231	40526	-35559.1	13980	17647.9	77561.5	460.005	17341.8	0.13632
3.72e+06	3720	3.53879	39811.4	-35805.8	14307.3	17403.6	77495.9	390.267	17483.2	0.724207
3.725e+06	3725	3.53563	39775.8	-35812.7	13995.4	17890.9	77433.3	317.99	17672.5	-0.590533
3.73e+06	3730	3.48755	39234.9	-36176.9	13960.1	17117.4	77823	452.358	17443.9	1.26673
3.735e+06	3735	3.54461	39876.9	-35959.1	14526.2	17625.3	77507.3	429.404	17553.7	3.69656
3.74e+06	3740	3.49092	39272.8	-36089.7	14587.4	17974.5	77255.1	371.202	17708.6	1.78775
3.745e+06	3745	3.4615	38941.9	-35633	13973.6	17538.8	77003.4	351.632	17994.8	-2.20252
3.75e+06	3750	3.48562	39213.2	-36119	14067.6	17695.6	77386.6	379.563	17655.4	5.77626
3.755e+06	3755	3.49654	39336	-36178.5	14373.7	17234.2	77617.1	382.101	17565.5	3.2452
3.76e+06	3760	3.56042	40054.7	-35476.5	14381.3	17650	77424	401.247	17436.2	-2.69817
3.765e+06	3765	3.5789	40262.6	-36164.3	13964.4	17589.2	77648.9	376.238	17573	3.59806
3.77e+06	3770	3.51986	39598.4	-35784	14161.4	17673.2	77529.3	385.628	17565.9	-1.13205
3.775e+06	3775	3.54391	39869	-36275.8	13780.4	17716.7	77372.4	445.816	17617.1	3.18298
3.78e+06	3780	3.59039	40391.9	-36221.8	14365.9	17014.3	77155.4	445.144	17847	2.74434
3.785e+06	3785	3.53859	39809.1	-35922.4	13987.4	17485.6	76536.5	404.383	18145.7	6.20082
3.79e+06	3790	3.57434	40211.4	-35640.5	14481	17695.5	76940	453.523	17925.7	3.07945
3.795e+06	3795	3.48873	39248.2	-35636.8	14352	17642.8	77461.4	400.117	17711.7	-4.57375
3.8e+06	3800	3.53607	39780.8	-35721.7	14135.5	17491.8	76906.1	382.546	17954.9	-1.6492
3.805e+06	3805	3.51066	39494.9	-35899.3	13901.4	17382.1	77033	406.161	17870.2	1.23054
3.81e+06	3810	3.48386	39193.4	-35772.6	14028.8	17570.4	77417.4	437.727	17515	0.591826
3.815e+06	3815	3.5385	39808.1	-35570.1	14078	17537.9	77182	339.506	17866.7	3.93229
3.82e+06	3820	3.50426	39422.9	-35610.5	14128.4	17341.3	77802.8	419.107	17665	0.540791
3.825e+06	3825	3.53673	39788.2	-36074	13719.4	17504.6	77107.6	386.449	17778.8	-0.691894
3.83e+06	3830	3.55109	39949.8	-35857.2	13978.8	17397.2	77358.6	383.56	17687	2.42252
3.835e+06	3835	3.50458	39426.5	-35580.4	14447.9	17769.4	77413.7	448.063	17484.6	1.98136
3.84e+06	3840	3.52959	39707.9	-35305.5	14090.9	17373.3	77779.9	465.518	17308.5	5.03509
3.845e+06	3845	3.49182	39283	-35594.6	14549.5	17469	77767.7	388.108	17352.3	-2.90679
3.85e+06	3850	3.51921	39591.1	-35772.3	13913.5	17861.4	77407.8	423.724	17662.3	1.53503
3.855e+06	3855	3.49462	39314.4	-35784.1	14242.7	17636	76724.5	379.704	17906.8	-7.20802
3.86e+06	3860	3.50898	39476	-35915.2	14105.1	17207.4	77412.2	378.336	17708.8	-2.60099
3.865e+06	3865	3.60744	40583.7	-35366.4	14038.1	17651.2	76766.1	393.955	17971.5	-2.98672
3.87e+06	3870	3.49283	39294.4	-35661.7	13890.1	17765.4	77402.2	419.818	17778.3	0.241504
3.875e+06	3875	3.51488	39542.4	-35965.3	13812.3	17017.7	77695.1	407.23	17786.6	3.4933
3.88e+06	3880	3.47591	39104	-35616.1	13861.8	17214.1	77852.9	414.566	17651.7	4.47929
3.885e+06	3885	3.50461	39426.8	-35917.1	14229.4	17194.9	76994.9	454.53	17960.7	2.37763
3.89e+06	3890	3.52156	39617.6	-35967.5	13971.1	17136.9	77819.7	434.186	17521.5	4.56866
3.895e+06	3895	3.54515	39882.9	-35786.9	14032.4	16853	77861.7	401.264	17651.4	2.83524
3.9e+06	3900	3.56433	40098.8	-36150.1	14656.8	17635.3	77639.3	445.774	17560.2	-1.25008
3.905e+06	3905	3.4662	38994.7	-35974.6	13770.1	17373.6	76853.2	413.728	17840	1.59874
3.91e+06	3910	3.54788	39913.6	-35905	13908.9	17426.4	76926.3	475.814	17845	3.01658
3.915e+06	3915	3.53054	39718.6	-36067.6	13879.2	17881.8	76786.6	397.562	17957.8	-0.180432
3.92e+06	3920	3.52358	39640.2	-35835.5	14171.7	17167.1	76915.5	459.727	18088.1	-1.54356
3.925e+06	3925	3.51762	39573.2	-36028.7	14108.7	17504.5	77447.4	435.553	17611.1	0.162703
3.93e+06	3930	3.55648	40010.4	-36323.9	14447.7	17006.9	77546.5	408.202	17796.4	1.01148
3.935e+06	3935	3.54941	39930.8	-35706.5	14108.2	17110.4	78108.8	369.392	17429.3	2.09713
3.94e+06	3940	3.45502	38869	-36081.7	14000.9	17522.6	77245.4	466.964	17613.9	4.31411
