step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
2.66e+06	2660	3.49662	39336.9	-35836.4	14006.7	17484.1	77561.1	415.164	17371.7	-0.761132
2.665e+06	2665	3.45661	38886.9	-35835.4	13662.5	17222.3	77632	397.397	17659.2	-0.78869
2.67e+06	2670	3.5284	39694.5	-35968.8	14067.5	17525.4	77540.6	434.613	17538.8	3.28376
2.675e+06	2675	3.47385	39080.8	-35778	13903.3	17543.5	77490.3	339.039	17542.5	1.34965
2.68e+06	2680	3.55441	39987.1	-35850.1	14247.6	17283.2	77353.9	432.913	17487.3	-1.57069
2.685e+06	2685	3.56703	40129.1	-35968.3	14203.5	17018.5	77486.4	391.386	17436.2	2.01854
2.69e+06	2690	3.55557	40000.2	-36037.4	13898.8	17354	76940.9	430.862	17963	5.59814
2.695e+06	2695	3.48719	39230.9	-35993.7	14138.1	17507.5	77498.1	467.482	17528.2	6.5499
2.7e+06	2700	3.48732	39232.4	-35866.8	14120.2	17383.2	77009.7	426.098	17913.5	-3.34944
2.705e+06	2705	3.52523	39658.8	-35873.9	14303	17157.5	77091.8	370.985	17663	-0.327412
2.71e+06	2710	3.53114	39725.4	-35975.2	14575.7	17197.7	77516.1	451.241	17841.5	-2.02582
2.715e+06	2715	3.56401	40095.2	-35438.1	14165.9	17462.5	77449	396.976	17615.7	3.20238
2.72e+06	2720	3.51114	39500.3	-35832.2	13944.1	17896.7	76987.5	452.779	17780.4	0.372902
2.725e+06	2725	3.4861	39218.7	-35589.7	14304	17547	77643.8	376.533	17552.8	-0.880621
2.73e+06	2730	3.55778	40025.1	-35914.1	13651.8	17284.4	77426.7	395.221	17638.6	1.27613
2.735e+06	2735	3.5171	39567.4	-35593.7	14095	17718.3	77123	421.667	17731.8	-1.13511
2.74e+06	2740	3.53171	39731.7	-36150.6	14158.4	17426.9	77895.4	411.015	17602.4	2.8988
2.745e+06	2745	3.51095	39498.2	-35650.4	13935.7	17925.9	77167.7	415.468	17885	-0.618356
2.75e+06	2750	3.51935	39592.7	-35723.7	14106	17274	77291.5	376.108	17593.8	-0.555594
2.755e+06	2755	3.56359	40090.4	-35548.9	14239.9	17719.6	76859.1	371.088	18105.1	2.93811
2.76e+06	2760	3.50506	39431.9	-35775.9	13876.3	17138.1	77307.9	377.994	17499.2	-5.99444
2.765e+06	2765	3.52481	39654.1	-35931.7	13978.1	17495.7	77642.5	403.231	17557.2	-3.51549
2.77e+06	2770	3.481	39161.3	-35940.2	14138.5	17732.3	77643.7	464.517	17351.6	-3.98867
2.775e+06	2775	3.54501	39881.4	-35765.4	14214.7	17658.6	77721.5	422.32	17422.4	-3.55897
2.78e+06	2780	3.51158	39505.3	-35857.5	14321.7	17380	77390.1	427.857	17438.8	0.318919
2.785e+06	2785	3.52375	39642.2	-36075.2	14282.1	17491.1	77227.5	487.481	17615.2	-0.771805
2.79e+06	2790	3.55541	39998.4	-36248.1	14618.7	17178.7	77146.7	501.886	17880.8	0.228656
2.795e+06	2795	3.50771	39461.7	-35924.6	14243.9	17539.9	77630.2	449.043	17517.2	4.63379
2.8e+06	2800	3.53897	39813.5	-35654.1	13956.4	17951.1	76976	425.562	17788.2	4.86315
2.805e+06	2805	3.48709	39229.7	-35888.6	14346	17535.7	77459.4	341.539	17910.7	3.80021
2.81e+06	2810	3.51568	39551.4	-35953.7	14121.2	17032.3	77744.5	469.227	17626.5	2.72869
2.815e+06	2815	3.51228	39513.2	-35904.1	14317.4	17479.8	77652.4	342.526	17727.9	-5.6002
2.82e+06	2820	3.51073	39495.7	-35869.2	13708.3	17231	77857	434.983	17737.1	-1.85089
2.825e+06	2825	3.5748	40216.5	-36084.2	14285.7	17474.6	76717.9	394.279	17838.8	1.05283
2.83e+06	2830	3.48625	39220.3	-36074.3	13853.3	17638.7	77115	404.042	17661.3	5.04899
2.835e+06	2835	3.49443	39312.3	-36084.9	14047.9	17873.8	77350.4	390.77	17818.9	1.55994
2.84e+06	2840	3.52903	39701.6	-36066.2	14154.6	17391.2	77378.6	434.608	17711.5	0.565943
2.845e+06	2845	3.577	40241.2	-35750.4	13901	17818	77124.8	431.068	17862.1	1.96408
2.85e+06	2850	3.58223	40300.1	-35921	14268.7	17148.8	77982.2	415.975	17431.8	-0.384225
2.855e+06	2855	3.57405	40208.1	-35875.6	14108.9	17544.2	76860.4	453.021	17899.9	-2.0192
2.86e+06	2860	3.50895	39475.7	-36146.6	14267.8	17582.2	77177.9	401.086	17920.7	-0.640052
2.865e+06	2865	3.52329	39637	-35899.5	14325.3	17535.5	77840	415.891	17414.4	1.77765
2.87e+06	2870	3.55287	39969.8	-36061.6	14417.8	17718.5	77183.5	358.677	17553.8	-3.29975
2.875e+06	2875	3.48211	39173.7	-35975.9	14195.5	17572.5	77518.6	460.818	17176.1	-1.64679
2.88e+06	2880	3.47484	39092	-35893.3	14358.2	17925.5	77670.9	416.798	17388.5	-3.6282
2.885e+06	2885	3.4999	39373.9	-35691.1	14401.8	17139.7	77188.9	448.344	17691	1.40312
2.89e+06	2890	3.48113	39162.7	-35861.8	13845.9	17683.5	77270.6	388.062	17650.1	-2.64437
2.895e+06	2895	3.55813	40029	-36155.3	14172.9	17355.1	77842.9	368.201	17339.9	-2.55404
2.9e+06	2900	3.48995	39261.9	-35907.1	14351.3	17091.5	77629.4	397.831	17650.7	1.41117
2.905e+06	2905	3.501	39386.3	-35570.7	14143.1	17663	77485	336.4	17484.3	-2.7203
2.91e+06	2910	3.53997	39824.6	-35942.3	14381.7	17613.1	77932.7	345.261	17365.3	-7.7674
2.915e+06	2915	3.53998	39824.8	-35896.1	14436.2	17201.8	77303	381.862	17972.7	0.854901
2.92e+06	2920	3.53689	39790	-36067.3	14401.9	17409.7	76834.2	356.83	17824	-1.44211
2.925e+06	2925	3.54431	39873.5	-36133.3	14905.4	17436.8	77112.6	342.248	17697.1	-0.857371
2.93e+06	2930	3.54645	39897.5	-35799.8	14057.6	17490	77114.2	434.982	17679.1	-1.66895
2.935e+06	2935	3.54379	39867.6	-35844	13930.1	17859.4	77671.1	450.75	17319.1	4.53731
2.94e+06	2940	3.57346	40201.5	-35902.9	14111.8	17246.8	76938	376.928	17932.8	8.90227
2.945e+06	2945	3.50826	39468	-35452.2	14226.6	17626.5	77147.2	469.516	17766.7	-1.54342
2.95e+06	2950	3.50343	39413.6	-36062.3	13824.2	17262.4	77558.4	426.99	17464.1	1.03797
2.955e+06	2955	3.49526	39321.7	-36228.2	14021.6	17570.1	76897.5	397.854	17731	4.5112
2.96e+06	2960	3.51798	39577.3	-36031.1	14301.3	17203.3	77273.9	470.202	17801.1	-1.45943
2.965e+06	2965	3.46458	38976.5	-35985	14311.1	17473	77644.8	367.197	17724.6	-1.67
2.97e+06	2970	3.50963	39483.3	-35760.5	14450.8	17838.9	76676.2	428.586	17786.4	2.72
2.975e+06	2975	3.48278	39181.3	-35909.2	14291.8	17664.1	77114.9	401.288	17389.3	5.6009
2.98e+06	2980	3.50923	39478.8	-36203.9	13848.3	17585.1	77386.6	442.383	17542	-2.04812
2.985e+06	2985	3.50155	39392.5	-35907.3	13725.1	17456.9	77722.1	376.372	17426.1	3.67843
2.99e+06	2990	3.58177	40294.9	-36070.6	14437.1	17878.6	77378.2	340.894	17766.9	-0.249556
2.995e+06	2995	3.5238	39642.8	-35966.2	14004.9	17621.3	77111.6	433.852	17548.3	-0.190491
3e+06	3000	3.50174	39394.6	-36051	14223.7	17126.8	77156.9	344.892	17804.7	-5.53163
3.005e+06	3005	3.5624	40077	-36240.8	13806.3	17270.6	76941.6	422.412	17909.6	-1.54379
3.01e+06	3010	3.48287	39182.3	-35845.5	14196.2	17303.5	77450.2	466.982	17716.4	-4.19089
3.015e+06	3015	3.53853	39808.5	-35910.8	13900.4	17543.1	77886.2	458.157	17482.2	-5.21573
3.02e+06	3020	3.51683	39564.3	-35746.4	14378.3	17041.4	77460.1	421.646	17625.6	1.47189
3.025e+06	3025	3.53355	39752.4	-36023.9	14123	17944.8	77644.5	450.636	17490.1	2.1276
3.03e+06	3030	3.48216	39174.3	-35912.1	14052.1	17085.3	77626.4	429.57	17498.5	-2.2284
3.035e+06	3035	3.53322	39748.8	-35739.9	14308.7	17796.3	77439.1	394.768	17724.9	1.63939
3.04e+06	3040	3.54605	39893.1	-35681.7	14153.2	17510.3	77210.5	390.605	17633.4	2.75987
3.045e+06	3045	3.54487	39879.8	-35340.8	14265.3	17064.7	77742	380.898	17653.7	-4.44369
3.05e+06	3050	3.49317	39298.1	-35438.4	14261.8	17242.6	77634.5	386.989	17503.2	-2.954
3.055e+06	3055	3.48751	39234.5	-36037.3	13980.5	17255.4	77724	457.075	17642	6.5971
3.06e+06	3060	3.50626	39445.4	-36057.7	14130.6	17441.9	77430.8	421.393	17747.3	-0.923626
3.065e+06	3065	3.48672	39225.6	-35790.6	13844.8	17512.2	78223.2	338.973	17316.9	-0.0560282
3.07e+06	3070	3.51129	39502	-35789.7	14172.3	17853.5	76864.2	352.905	18055.5	0.525963
3.075e+06	3075	3.48331	39187.2	-36034.2	13949.2	17226.9	77599.3	412.805	17489.9	2.58482
3.08e+06	3080	3.47353	39077.2	-36107.1	14113.5	17522.7	77497.4	443.127	17475.9	-1.56368
3.085e+06	3085	3.58617	40344.4	-35834.8	13868.3	17613.9	77068.1	434.903	17965.2	3.71914
3.09e+06	3090	3.55907	40039.5	-35733.8	14241.3	17169.1	77502.6	435.882	17644.9	-4.0264
3.095e+06	3095	3.4986	39359.3	-35876.8	14385.3	17551.4	77954.2	384.549	17358.9	2.65111
3.1e+06	3100	3.47863	39134.6	-35930.4	13754.2	17397	77453	401.877	17711	6.50844
3.105e+06	3105	3.51293	39520.4	-35927.6	13809.8	17225.4	77601.7	376.49	17494.2	4.64173
3.11e+06	3110	3.47956	39145	-35572.3	14092.5	17675.9	77292.7	388.556	17644.2	1.6021
3.115e+06	3115	3.56227	40075.5	-35948.2	14442	17388.7	77582.6	423.512	17647.7	-0.626362
3.12e+06	3120	3.54927	39929.2	-35694.8	14467.4	17831.3	77223.9	442.359	17576	-6.92339
3.125e+06	3125	3.4963	39333.4	-35959.6	13933.9	17176.7	77506.9	384.37	17700.5	7.00394
3.13e+06	3130	3.49509	39319.7	-35596.1	14325	17490.4	77677.4	364.06	17671.7	-2.45683
3.135e+06	3135	3.55195	39959.5	-35498.5	14184.4	17297.6	77893.5	367.898	17414.3	4.00486
3.14e+06	3140	3.57869	40260.2	-35853.1	14677.3	17146.3	77756	349.134	17551.3	-2.06792
3.145e+06	3145	3.54392	39869.1	-35660.4	14140.8	17420.3	77710.8	381.247	17317	-4.21316
3.15e+06	3150	3.51587	39553.5	-35435.4	14402.7	17386.3	77460.5	411.226	17568.8	0.335019
3.155e+06	3155	3.49729	39344.5	-35853.4	14392	17468.7	77351	367.757	17820	-4.50648
3.16e+06	3160	3.5394	39818.2	-35721.9	14011.8	17560.1	77468.1	429.71	17630.2	-5.55033
3.165e+06	3165	3.54273	39855.7	-36051.7	14175.2	17332.6	77746.5	453.908	17740.6	1.87556
3.17e+06	3170	3.50641	39447.1	-35771.5	14541.3	17239.3	76974.5	349.838	17912.4	-3.5896
3.175e+06	3175	3.50574	39439.5	-35686.1	14064.3	17309	76920.7	471.887	17932	3.5497
3.18e+06	3180	3.50672	39450.6	-35832.8	14240.6	17310.7	77321.7	375.287	17777.4	-6.28924
3.185e+06	3185	3.51559	39550.4	-35886.7	14103.6	17728.6	77083.4	405.19	17903.3	-4.71635
3.19e+06	3190	3.51764	39573.5	-35984.6	14587.9	17151.7	77859.4	384.732	17675.5	-4.55062
3.195e+06	3195	3.48355	39189.9	-35476.6	14039.5	17440.8	76993	429.281	17851.7	-1.63807
3.2e+06	3200	3.57774	40249.6	-35559.7	14056.6	17680	77615.9	412.64	17492.6	1.4243
3.205e+06	3205	3.51865	39584.9	-35616.5	14157.1	17787.9	76715.4	344.973	18048.8	1.41089
3.21e+06	3210	3.52072	39608	-35374.6	13861.1	17976.6	77004.2	400.353	17533.9	0.732133
3.215e+06	3215	3.5214	39615.8	-35998.3	13373.7	17108.4	77483.8	417.702	17572.3	0.0755047
3.22e+06	3220	3.50278	39406.3	-35917.7	14307.6	17486.3	76928.7	457.15	17889	-2.31572
3.225e+06	3225	3.46316	38960.6	-35856.2	14474.9	17587.5	76532.6	422.109	18189.1	-0.82491
3.23e+06	3230	3.51584	39553.2	-35245.6	14386	17381.9	76068.2	402.393	18268.8	-7.04313
3.235e+06	3235	3.53253	39740.9	-35716.9	14296.1	17295	77219.8	405.621	17832.5	-1.19979
3.24e+06	3240	3.46488	38979.9	-35800.1	13744.9	17307.2	77081.9	401.539	17601	4.51075
3.245e+06	3245	3.46748	39009.2	-35306.4	13820.3	17179.6	76685.5	455.101	18096.2	0.662682
3.25e+06	3250	3.49213	39286.4	-35659.7	14036.2	17379.9	77574.6	356.462	17425.3	0.915023
3.255e+06	3255	3.45782	38900.5	-35906.2	14023.2	17150.8	77781.5	452.818	17305.5	-0.6747
3.26e+06	3260	3.52539	39660.6	-35758	14016.4	17481.8	76740.8	400.039	18055.9	1.36762
3.265e+06	3265	3.51888	39587.4	-36103	13730.8	17432.2	77304.1	356.391	17687.5	0.161637
3.27e+06	3270	3.51137	39502.9	-36088.8	14238.4	17613.3	77154.1	405.833	17936.4	-2.30142
3.275e+06	3275	3.48683	39226.9	-36336.5	13954.7	17185.8	77760.2	349.362	17366.6	1.92798
3.28e+06	3280	3.53212	39736.4	-36199.3	14301	17020.4	77572.4	418.928	17625.9	-1.25143
3.285e+06	3285	3.51904	39589.2	-36075.1	14291.3	17601.6	77699.4	448.951	17554.7	-2.77343
3.29e+06	3290	3.51972	39596.8	-35843.9	14173.1	17340.8	77493.7	416.551	17493.5	2.35118
3.295e+06	3295	3.54821	39917.4	-35695.4	14566.5	17690	77764.5	428.66	17638.7	0.522514
3.3e+06	3300	3.51599	39554.9	-35760.3	14155.8	17372.5	77937.4	410.26	17378.9	4.41412
3.305e+06	3305	3.57427	40210.6	-35823.8	14302.7	17360	77980.4	377.262	17456.3	-1.39214
3.31e+06	3310	3.48081	39159.1	-35777.9	14747.4	17148.1	77779.1	422.99	17627.6	-5.17868
3.315e+06	3315	3.50732	39457.4	-35932.8	14203.5	17685.1	77518.2	368.734	17554	-2.60543
3.32e+06	3320	3.54501	39881.3	-35777.5	14204.2	17717.9	77566.8	430.845	17655.8	-0.266001
3.325e+06	3325	3.53568	39776.4	-35195.3	13870.9	17080.7	77584.3	406.202	17592.8	-2.8367
3.33e+06	3330	3.53416	39759.3	-35687.8	14235.1	17289.8	78329.5	295.659	17314.4	-1.34512
3.335e+06	3335	3.56916	40153.1	-36280.6	14401.3	17025	77521.4	347.466	17771.3	0.519253
3.34e+06	3340	3.47723	39118.9	-35855.7	14333.2	17715	77277.6	381.26	17554.5	2.09824
3.345e+06	3345	3.47945	39143.8	-36399.1	14155.1	17228.9	77710.1	466.436	17539.2	-0.303165
3.35e+06	3350	3.4249	38530.1	-36065.9	14105.7	17606.1	77609.4	375.764	17451.8	-0.000670665
3.355e+06	3355	3.51681	39564.1	-36062.4	14150.3	17015.9	77231.5	408.918	17781.5	3.08242
3.36e+06	3360	3.54578	39890	-35739.3	14393	17339.3	77665.9	464.297	17636.8	0.27778
3.365e+06	3365	3.525	39656.3	-36263.9	14379.7	17362.3	77438.9	499.887	17508.1	-4.51884
3.37e+06	3370	3.5351	39769.8	-35907.7	13999.1	17718.5	77282	395.86	17733.2	-2.50158
3.375e+06	3375	3.49179	39282.6	-35866.3	14149.7	17740.1	77297	366.604	17610.5	8.0523
3.38e+06	3380	3.52903	39701.6	-35752.9	14218	17776.2	77299.1	410.727	17588.8	-0.596208
3.385e+06	3385	3.46459	38976.6	-35655.6	14164.2	17792.2	77489.9	425.34	17588.7	-5.90061
3.39e+06	3390	3.51049	39493	-35065.6	14058.2	17590.2	77611	461.786	17362.9	0.164535
3.395e+06	3395	3.55471	39990.5	-35901.1	13991	17157.1	77826.3	510.147	17503.7	0.0672067
3.4e+06	3400	3.49986	39373.5	-35465.5	14187.9	17587.2	78260.3	372.451	17362.1	3.88605
3.405e+06	3405	3.53132	39727.4	-35704.1	14134.6	17432.6	77571.3	419.553	17372.5	-3.24859
3.41e+06	3410	3.54485	39879.6	-35833.8	14129.5	17311.5	77393.3	492.793	17477	4.24096
3.415e+06	3415	3.55938	40043.1	-35497.2	14118.7	17402.7	77449.9	441.281	17555	-0.45438
3.42e+06	3420	3.53998	39824.8	-36083.2	14298.6	17102.6	77791.9	445.517	17372.3	-3.39033
3.425e+06	3425	3.48995	39261.9	-36051.9	14185.2	17158.8	77901	353.818	17422.2	2.54341
3.43e+06	3430	3.47554	39099.8	-35928.6	13991.9	17649.3	77074.2	410.175	17703.6	-3.21927
3.435e+06	3435	3.48865	39247.3	-36359.3	13997.9	17245.1	77428.1	400.288	17435.9	-7.1273
3.44e+06	3440	3.56662	40124.5	-35897.5	14096.5	17303.5	77627.9	419.922	17550.9	-4.71284
3.445e+06	3445	3.51384	39530.7	-35781.8	13943.9	17400.1	77913.1	378.049	17613.9	4.28848
3.45e+06	3450	3.44321	38736.1	-35976.9	14182.2	17674.2	77062.2	469.557	17778.8	2.84484
3.455e+06	3455	3.53299	39746.1	-35976.7	13972.2	17546.5	77568.1	387.486	17624.7	7.3576
3.46e+06	3460	3.56723	40131.3	-35870.1	14164.8	17428.8	77692.8	379.698	17661.2	1.6472
3.465e+06	3465	3.567	40128.8	-35991.5	14098.3	17123.6	78018	419.704	17363.9	4.47812
3.47e+06	3470	3.52032	39603.6	-35760.2	14384.3	17672.3	77315.7	401.701	17768.8	7.66679
3.475e+06	3475	3.50579	39440.1	-36016.1	14358.5	17770.3	77086	454.207	17643.9	-4.49867
3.48e+06	3480	3.52338	39638.1	-35822.2	13866.9	17745.9	77181.3	431.419	17606.1	-1.5139
3.485e+06	3485	3.52075	39608.5	-35758.6	14479.9	17449.4	77823.7	402.056	17599.7	-1.72018
3.49e+06	3490	3.56684	40126.9	-35650.6	14252.5	17460.7	77149.9	468.686	17821.2	5.19497
3.495e+06	3495	3.55807	40028.3	-35459.5	13589.6	17653.1	76532.1	359.434	18222.3	3.21783
3.5e+06	3500	3.51493	39542.9	-35853.4	14037.8	17338.1	77338.3	382.693	17752.7	3.64741
3.505e+06	3505	3.48227	39175.6	-35754.5	14124.3	17493.1	77953.5	432.155	17419.6	0.996239
3.51e+06	3510	3.54116	39838.1	-36023.5	14236.6	17490.6	77766.3	431.031	17387	-5.08897
3.515e+06	3515	3.51668	39562.6	-35843.3	14090.4	17946.9	77487.9	364.537	17535.8	-5.72519
3.52e+06	3520	3.51099	39498.6	-35695.7	14128.2	17767.1	77377.4	386.858	17553.9	3.63361
3.525e+06	3525	3.50631	39446	-36054.9	14018.3	17277.4	77775.7	421.456	17311.7	3.29328
3.53e+06	3530	3.49656	39336.3	-36087.9	14023.5	17259.7	77585.5	417.626	17744.1	1.95633
3.535e+06	3535	3.54754	39909.9	-36070.2	14326.2	17675.8	77995.8	367.337	17231	0.142847
3.54e+06	3540	3.50137	39390.4	-35629.6	14152	17226.2	77726	473.093	17818.5	-1.98464
3.545e+06	3545	3.47467	39090	-35454.8	14437.2	17620.3	76994.1	376.62	17924.3	2.9295
3.55e+06	3550	3.51582	39552.9	-35528.6	14381.6	17583.5	77602.1	436.36	17481.1	-0.469961
3.555e+06	3555	3.50186	39396	-35838.8	13969.1	17193.7	77385.4	403.699	17831	1.95957
3.56e+06	3560	3.5431	39859.9	-35967.2	14276.2	17074.7	78198.3	430.986	17393.1	-2.45968
3.565e+06	3565	3.51388	39531.1	-36174.5	14020.4	17516.4	77828.3	410.975	17262	-4.84393
3.57e+06	3570	3.53306	39746.9	-36050.1	14006.1	17489.6	77604.3	428.75	17655.4	2.05066
3.575e+06	3575	3.57397	40207.2	-36002.6	14077.9	17576.2	77154.6	401.249	17830	-2.0096
3.58e+06	3580	3.5151	39544.8	-36006.7	13744.4	17765.2	77224.4	425.899	17452.3	0.788469
3.585e+06	3585	3.48283	39181.9	-36255.7	14078.4	17211.7	77903.3	405.141	17403.4	-1.75765
3.59e+06	3590	3.52357	39640.1	-35803.5	13995.6	17085.5	77692.9	467.282	17550.5	3.84058
3.595e+06	3595	3.54542	39886	-35791.3	13863.9	17500.7	77684.7	393.931	17364.4	-2.26971
3.6e+06	3600	3.51471	39540.5	-35885.5	13974.2	17235.2	77336.6	446.812	17422.2	-5.9531
3.605e+06	3605	3.51963	39595.8	-35834.5	14132.4	17353.6	77647.5	370.807	17658	1.14309
3.61e+06	3610	3.50215	39399.2	-35751.2	14104.8	17603.9	77428.3	402.681	17783.3	4.8285
3.615e+06	3615	3.50033	39378.7	-35774.9	14317.5	17387.4	77579	422.59	17699.9	-4.46361
3.62e+06	3620	3.5455	39886.9	-35656.7	14390.8	17656.9	77351.3	413.702	17532.8	1.93231
3.625e+06	3625	3.51338	39525.6	-35883.5	14312.6	17021.2	77922	370.617	17556.2	-4.19583
3.63e+06	3630	3.47325	39074.1	-35835.5	14123.4	17126	77737.9	421.055	17513.7	3.73777
3.635e+06	3635	3.53065	39719.8	-35899.2	14241.9	17614.1	77561.1	429.618	17580.2	2.62002
3.64e+06	3640	3.53297	39745.9	-36122.6	14531.8	16972.9	77703.9	352.333	17794.9	1.8766
3.645e+06	3645	3.52139	39615.7	-35517.3	14141.4	17582.1	77393.1	353.928	17525.9	2.5787
3.65e+06	3650	3.53407	39758.3	-35396.9	13939.3	17008.4	77512.6	394.769	17510.9	-0.949394
3.655e+06	3655	3.48723	39231.3	-35467.3	14197.9	17577.4	77454	379.63	17580.9	-1.75115
3.66e+06	3660	3.4942	39309.8	-35643	13682.7	17300	77479.7	400.802	17688.7	2.60196
3.665e+06	3665	3.50815	39466.7	-35518.6	14359.6	17424.9	77250.8	427.893	17853.4	1.81077
3.67e+06	3670	3.50951	39482	-35605.5	14457.3	17153.7	76700.6	395.097	17860	0.35804
3.675e+06	3675	3.52809	39691	-35921.6	14100.7	17702.8	77166.2	407.317	17506.3	-4.082
3.68e+06	3680	3.51043	39492.3	-35798.5	14366.9	17771	76674.9	402.226	17638.9	0.548876
3.685e+06	3685	3.50645	39447.6	-36115.4	13918.1	17188	76863.1	396.961	18045.7	-0.183973
3.69e+06	3690	3.49236	39289	-35962.5	13913.9	17800.6	77082.9	384.582	17745.7	1.85412
3.695e+06	3695	3.48224	39175.2	-35666.5	14151.7	17727.1	77124.5	392.727	17744.1	0.869689
3.7e+06	3700	3.51184	39508.2	-35828.4	14307.2	17426.4	76777.3	402.279	17719.8	-6.15513
3.705e+06	3705	3.47321	39073.6	-35212	14313.5	17600.3	77491.4	461.366	17664.9	-4.19274
3.71e+06	3710	3.49803	39352.9	-35376.5	14348.7	17972.9	76344	406.176	17975.4	2.11627
3.715e+06	3715	3.48328	39186.9	-35872.5	14361	17350.6	77006.9	427.058	17754.2	-0.751177
3.72e+06	3720	3.48893	39250.5	-35742.3	14415	17956	76834.9	420.179	17782.6	-0.632493
3.725e+06	3725	3.52016	39601.8	-36008.3	13733.9	17214.9	77794.5	371.189	17726.2	-3.94235
3.73e+06	3730	3.53427	39760.5	-35707	14044.5	17905	76941.4	468.294	17625.9	2.12508
3.735e+06	3735	3.50712	39455.2	-36014	14811.9	17412	77305.5	458.629	17752.7	2.22767
3.74e+06	3740	3.52571	39664.2	-35796.3	14041	17337.5	77363.5	415.986	17583.8	2.75289
3.745e+06	3745	3.51699	39566.1	-36325.6	14159.2	17611.5	76866.1	391.659	17828.8	0.419924
3.75e+06	3750	3.54446	39875.1	-36150.2	14664.8	17258.6	77423.2	415.836	17666.8	0.315346
3.755e+06	3755	3.54268	39855.1	-35590.8	13775.6	17542.4	77760.5	417.818	17394.5	0.48273
3.76e+06	3760	3.46936	39030.3	-36172.9	14372.9	17690.5	78097.4	389.163	17350.7	-3.97512
3.765e+06	3765	3.57171	40181.7	-36231.3	13977.3	17045.5	77542.3	406.851	17760	0.844849
3.77e+06	3770	3.48017	39151.9	-35828.3	14333.8	17089.5	78100.9	375.935	17359.4	0.121023
3.775e+06	3775	3.56219	40074.6	-36254.7	13875.3	17504.4	77164.6	359.648	17722.6	3.54525
3.78e+06	3780	3.51922	39591.2	-35712.7	14388.3	17268.4	77778.6	428.637	17502.9	-0.849876
3.785e+06	3785	3.47292	39070.3	-35719.2	13992.3	17440.6	77261	444.998	17754.3	4.29694
3.79e+06	3790	3.49797	39352.2	-35423.3	14155.4	17117.3	77898.1	396.505	17669.4	1.99977
3.795e+06	3795	3.54514	39882.8	-35860.7	13796.2	17338.1	77125.4	411.737	17680.9	3.17628
3.8e+06	3800	3.53014	39714	-35828.1	13999.6	17515.1	77274.5	374.921	17786.4	-1.68195
3.805e+06	3805	3.52554	39662.3	-35406.7	14389	17395.5	77942.3	423.663	17328.1	-4.41074
3.81e+06	3810	3.48482	39204.2	-35619.5	14236.4	17245.8	77590.4	358.742	17536.3	-3.68939
3.815e+06	3815	3.50406	39420.7	-35938.9	14433.8	17139.8	77607.8	472.268	17593.4	-1.39432
3.82e+06	3820	3.55387	39981	-36185.3	13983.6	17545.4	77286.8	384.601	17849.9	-3.91141
3.825e+06	3825	3.48199	39172.4	-35806.7	14075.3	17167.1	77450.6	453.127	17809.7	1.61132
3.83e+06	3830	3.55025	39940.3	-36158.5	14294.4	17298.8	77594	417.655	17261.4	-4.70626
3.835e+06	3835	3.49807	39353.2	-35886.7	14218.4	17619.7	77997.5	435.973	17397.9	4.39231
3.84e+06	3840	3.57074	40170.8	-35562.8	14606.6	17742.3	77294.1	430.398	17364.1	-5.26029
3.845e+06	3845	3.55463	39989.6	-35673.5	14089.4	17481.4	76740.2	394.031	18045.4	2.11885
3.85e+06	3850	3.54183	39845.6	-35604.5	14223.6	17529.4	77111.9	468.549	17886.5	7.72441
3.855e+06	3855	3.53111	39725	-35565.5	14180.6	17530.2	77309.9	373.422	17683.4	1.18096
3.86e+06	3860	3.55577	40002.4	-35670.8	13884.4	17236.1	77712	383.966	17438	-6.15046
3.865e+06	3865	3.58598	40342.3	-35606.7	13983.4	17595.9	78008.6	386.403	17108.3	-4.304
3.87e+06	3870	3.56097	40060.9	-35936.3	14155.2	17566.5	77449.9	478.563	17569.2	-3.84009
3.875e+06	3875	3.51848	39582.9	-35760.7	14207.2	17106	78064.6	480.301	17326.3	2.55647
3.88e+06	3880	3.54786	39913.4	-35476.4	14228.1	17248.5	77851.5	393.646	17547	2.53226
3.885e+06	3885	3.53512	39770.1	-35857	14308.2	16757	77482.5	522.371	17855.8	-7.02661
3.89e+06	3890	3.53015	39714.2	-35651.4	13890	17858.1	77931.5	463.632	17241.1	-1.54774
3.895e+06	3895	3.55071	39945.5	-35862.7	14066.1	17158.6	77626.8	401.989	17590	-0.273178
3.9e+06	3900	3.55533	39997.4	-35682.5	14623.4	17479.4	77222.1	410.902	17561	-0.404071
3.905e+06	3905	3.53979	39822.6	-35498.2	14085.4	17519.8	77243.9	404.84	17752.5	1.6599
3.91e+06	3910	3.5067	39450.4	-36051.3	14010.7	17143.3	77656.4	364.165	17502.2	-1.90837
3.915e+06	3915	3.52388	39643.7	-36037.7	14090.4	17522	77812	395.073	17417.1	-3.62592
3.92e+06	3920	3.51732	39569.8	-36101.6	14103.3	16813.2	77366.7	426.672	17652.5	2.45374
3.925e+06	3925	3.51368	39528.8	-36160	14079.9	17320.8	77811.3	437.034	17635.1	1.32341
3.93e+06	3930	3.55357	39977.6	-35557.6	14153.1	17486.5	77454.6	397.971	17632.3	1.35772
3.935e+06	3935	3.50439	39424.4	-35676.1	14262.5	17202.1	77712.1	391.706	17728	9.91082
